id,idx
9219e888-21bc-11ea-a13a-137349068a90,1
9219e888-21bc-11ea-a13a-137349068a90,2
9219f2ec-21bc-11ea-a13a-137349068a90,1
921a06ba-21bc-11ea-a13a-137349068a90,1
921a54da-21bc-11ea-a13a-137349068a90,1
921a75dc-21bc-11ea-a13a-137349068a90,1
921a8fb8-21bc-11ea-a13a-137349068a90,1
921a9936-21bc-11ea-a13a-137349068a90,1
921a9c42-21bc-11ea-a13a-137349068a90,1
921a9c42-21bc-11ea-a13a-137349068a90,2
921aab4c-21bc-11ea-a13a-137349068a90,1
921ab196-21bc-11ea-a13a-137349068a90,1
921adb44-21bc-11ea-a13a-137349068a90,1
921bc702-21bc-11ea-a13a-137349068a90,1
921bc702-21bc-11ea-a13a-137349068a90,2
921bc702-21bc-11ea-a13a-137349068a90,3
921bc702-21bc-11ea-a13a-137349068a90,4
921c24e0-21bc-11ea-a13a-137349068a90,1
921c24e0-21bc-11ea-a13a-137349068a90,2
921c8548-21bc-11ea-a13a-137349068a90,1
921cb3b0-21bc-11ea-a13a-137349068a90,1
921cb3b0-21bc-11ea-a13a-137349068a90,2
921cb3b0-21bc-11ea-a13a-137349068a90,3
921ce72c-21bc-11ea-a13a-137349068a90,1
921cf028-21bc-11ea-a13a-137349068a90,1
921cf32a-21bc-11ea-a13a-137349068a90,1
921cf32a-21bc-11ea-a13a-137349068a90,2
921d06a8-21bc-11ea-a13a-137349068a90,1
921d839e-21bc-11ea-a13a-137349068a90,1
921d8a10-21bc-11ea-a13a-137349068a90,1
921dc214-21bc-11ea-a13a-137349068a90,1
921e41ee-21bc-11ea-a13a-137349068a90,1
921e4e00-21bc-11ea-a13a-137349068a90,1
921e5ae4-21bc-11ea-a13a-137349068a90,1
921e612e-21bc-11ea-a13a-137349068a90,1
921e9a4a-21bc-11ea-a13a-137349068a90,1
921ecb32-21bc-11ea-a13a-137349068a90,1
921eec52-21bc-11ea-a13a-137349068a90,1
921eec52-21bc-11ea-a13a-137349068a90,2
921eef5e-21bc-11ea-a13a-137349068a90,1
921ef8c8-21bc-11ea-a13a-137349068a90,1
921f43aa-21bc-11ea-a13a-137349068a90,1
921f6e48-21bc-11ea-a13a-137349068a90,1
921f6e48-21bc-11ea-a13a-137349068a90,2
921fbdf8-21bc-11ea-a13a-137349068a90,1
921fd28e-21bc-11ea-a13a-137349068a90,1
921fe45e-21bc-11ea-a13a-137349068a90,1
921feaee-21bc-11ea-a13a-137349068a90,1
921feaee-21bc-11ea-a13a-137349068a90,2
921ff3f4-21bc-11ea-a13a-137349068a90,1
9220207c-21bc-11ea-a13a-137349068a90,1
92206992-21bc-11ea-a13a-137349068a90,1
92206992-21bc-11ea-a13a-137349068a90,2
92206992-21bc-11ea-a13a-137349068a90,3
92207a2c-21bc-11ea-a13a-137349068a90,1
92207a2c-21bc-11ea-a13a-137349068a90,2
9220b924-21bc-11ea-a13a-137349068a90,1
9220bc58-21bc-11ea-a13a-137349068a90,1
9220bc58-21bc-11ea-a13a-137349068a90,2
92219cf4-21bc-11ea-a13a-137349068a90,1
9221f118-21bc-11ea-a13a-137349068a90,1
92229690-21bc-11ea-a13a-137349068a90,1
9222b116-21bc-11ea-a13a-137349068a90,1
9222b116-21bc-11ea-a13a-137349068a90,2
9222b40e-21bc-11ea-a13a-137349068a90,1
9222bd96-21bc-11ea-a13a-137349068a90,1
9222d114-21bc-11ea-a13a-137349068a90,1
9222d114-21bc-11ea-a13a-137349068a90,2
9222e88e-21bc-11ea-a13a-137349068a90,1
9222e88e-21bc-11ea-a13a-137349068a90,2
9222e88e-21bc-11ea-a13a-137349068a90,3
9222e88e-21bc-11ea-a13a-137349068a90,4
9222e88e-21bc-11ea-a13a-137349068a90,5
9222fbf8-21bc-11ea-a13a-137349068a90,1
92230b84-21bc-11ea-a13a-137349068a90,1
9223385c-21bc-11ea-a13a-137349068a90,1
92234716-21bc-11ea-a13a-137349068a90,1
92235472-21bc-11ea-a13a-137349068a90,1
92235f12-21bc-11ea-a13a-137349068a90,1
92236ec6-21bc-11ea-a13a-137349068a90,1
92237e7a-21bc-11ea-a13a-137349068a90,1
92237e7a-21bc-11ea-a13a-137349068a90,2
9223afbc-21bc-11ea-a13a-137349068a90,1
9223dc3a-21bc-11ea-a13a-137349068a90,1
9223dc3a-21bc-11ea-a13a-137349068a90,2
92240228-21bc-11ea-a13a-137349068a90,1
92243a72-21bc-11ea-a13a-137349068a90,1
922458a4-21bc-11ea-a13a-137349068a90,1
9224b394-21bc-11ea-a13a-137349068a90,1
9224b6c8-21bc-11ea-a13a-137349068a90,1
9224ecc4-21bc-11ea-a13a-137349068a90,1
92253940-21bc-11ea-a13a-137349068a90,1
92255e98-21bc-11ea-a13a-137349068a90,1
92259548-21bc-11ea-a13a-137349068a90,1
9225a164-21bc-11ea-a13a-137349068a90,1
9225a786-21bc-11ea-a13a-137349068a90,1
9225ba6e-21bc-11ea-a13a-137349068a90,1
9225bed8-21bc-11ea-a13a-137349068a90,1
9225bed8-21bc-11ea-a13a-137349068a90,2
9225bed8-21bc-11ea-a13a-137349068a90,3
9225d594-21bc-11ea-a13a-137349068a90,1
92266360-21bc-11ea-a13a-137349068a90,1
9226902e-21bc-11ea-a13a-137349068a90,1
9226de44-21bc-11ea-a13a-137349068a90,1
9227261a-21bc-11ea-a13a-137349068a90,1
92275c16-21bc-11ea-a13a-137349068a90,1
92279c12-21bc-11ea-a13a-137349068a90,1
92281566-21bc-11ea-a13a-137349068a90,1
92283488-21bc-11ea-a13a-137349068a90,1
92283488-21bc-11ea-a13a-137349068a90,2
92283dac-21bc-11ea-a13a-137349068a90,1
92284d4c-21bc-11ea-a13a-137349068a90,1
92288280-21bc-11ea-a13a-137349068a90,1
9228b778-21bc-11ea-a13a-137349068a90,1
9228b778-21bc-11ea-a13a-137349068a90,2
9228b778-21bc-11ea-a13a-137349068a90,3
9228cac4-21bc-11ea-a13a-137349068a90,1
9228cac4-21bc-11ea-a13a-137349068a90,2
9228da82-21bc-11ea-a13a-137349068a90,1
9229870c-21bc-11ea-a13a-137349068a90,1
9229c24e-21bc-11ea-a13a-137349068a90,1
922a32f6-21bc-11ea-a13a-137349068a90,1
922ab802-21bc-11ea-a13a-137349068a90,1
922ae908-21bc-11ea-a13a-137349068a90,1
922b01b8-21bc-11ea-a13a-137349068a90,1
922b6536-21bc-11ea-a13a-137349068a90,1
922b6536-21bc-11ea-a13a-137349068a90,2
922b6536-21bc-11ea-a13a-137349068a90,3
922b6536-21bc-11ea-a13a-137349068a90,4
922bbd7e-21bc-11ea-a13a-137349068a90,1
922bc71a-21bc-11ea-a13a-137349068a90,1
922bd0c0-21bc-11ea-a13a-137349068a90,1
922be0a6-21bc-11ea-a13a-137349068a90,1
922be0a6-21bc-11ea-a13a-137349068a90,2
922bf398-21bc-11ea-a13a-137349068a90,1
922c19ae-21bc-11ea-a13a-137349068a90,1
922c1f94-21bc-11ea-a13a-137349068a90,1
922c9b04-21bc-11ea-a13a-137349068a90,1
922ca6f8-21bc-11ea-a13a-137349068a90,1
922d4d10-21bc-11ea-a13a-137349068a90,1
922d5300-21bc-11ea-a13a-137349068a90,1
922da1de-21bc-11ea-a13a-137349068a90,1
922e2aa0-21bc-11ea-a13a-137349068a90,1
922e55fc-21bc-11ea-a13a-137349068a90,1
922e55fc-21bc-11ea-a13a-137349068a90,2
922e55fc-21bc-11ea-a13a-137349068a90,3
922ec2f8-21bc-11ea-a13a-137349068a90,1
922ec2f8-21bc-11ea-a13a-137349068a90,2
922ef1ec-21bc-11ea-a13a-137349068a90,1
922ef1ec-21bc-11ea-a13a-137349068a90,2
922f1384-21bc-11ea-a13a-137349068a90,1
922f2a4a-21bc-11ea-a13a-137349068a90,1
922f304e-21bc-11ea-a13a-137349068a90,1
922f304e-21bc-11ea-a13a-137349068a90,2
922fd076-21bc-11ea-a13a-137349068a90,1
922febf6-21bc-11ea-a13a-137349068a90,1
92304f92-21bc-11ea-a13a-137349068a90,1
9230655e-21bc-11ea-a13a-137349068a90,1
9230ad34-21bc-11ea-a13a-137349068a90,1
9230cf08-21bc-11ea-a13a-137349068a90,1
9230cf08-21bc-11ea-a13a-137349068a90,2
9230d200-21bc-11ea-a13a-137349068a90,1
92316436-21bc-11ea-a13a-137349068a90,1
92317f66-21bc-11ea-a13a-137349068a90,1
92318b3c-21bc-11ea-a13a-137349068a90,1
9231b6f2-21bc-11ea-a13a-137349068a90,1
9231dc72-21bc-11ea-a13a-137349068a90,1
9232120a-21bc-11ea-a13a-137349068a90,1
9232120a-21bc-11ea-a13a-137349068a90,2
923249fa-21bc-11ea-a13a-137349068a90,1
923277ea-21bc-11ea-a13a-137349068a90,1
92330084-21bc-11ea-a13a-137349068a90,1
923312c2-21bc-11ea-a13a-137349068a90,1
923312c2-21bc-11ea-a13a-137349068a90,2
9233472e-21bc-11ea-a13a-137349068a90,1
9233534a-21bc-11ea-a13a-137349068a90,1
9233a570-21bc-11ea-a13a-137349068a90,1
9233e4e0-21bc-11ea-a13a-137349068a90,1
9233e7f6-21bc-11ea-a13a-137349068a90,1
9233fdb8-21bc-11ea-a13a-137349068a90,1
92343328-21bc-11ea-a13a-137349068a90,1
9234392c-21bc-11ea-a13a-137349068a90,1
923467b2-21bc-11ea-a13a-137349068a90,1
923483fa-21bc-11ea-a13a-137349068a90,1
92348706-21bc-11ea-a13a-137349068a90,1
92349386-21bc-11ea-a13a-137349068a90,1
9234a98e-21bc-11ea-a13a-137349068a90,1
9234b8ca-21bc-11ea-a13a-137349068a90,1
9234c536-21bc-11ea-a13a-137349068a90,1
92351cf2-21bc-11ea-a13a-137349068a90,1
92351cf2-21bc-11ea-a13a-137349068a90,2
92351cf2-21bc-11ea-a13a-137349068a90,3
92351cf2-21bc-11ea-a13a-137349068a90,4
923564aa-21bc-11ea-a13a-137349068a90,1
9235b112-21bc-11ea-a13a-137349068a90,1
9235ba40-21bc-11ea-a13a-137349068a90,1
9235cce2-21bc-11ea-a13a-137349068a90,1
9235cce2-21bc-11ea-a13a-137349068a90,2
92362c8c-21bc-11ea-a13a-137349068a90,1
9236d47a-21bc-11ea-a13a-137349068a90,1
9236d47a-21bc-11ea-a13a-137349068a90,2
9236fef0-21bc-11ea-a13a-137349068a90,1
9237243e-21bc-11ea-a13a-137349068a90,1
9237243e-21bc-11ea-a13a-137349068a90,2
9237243e-21bc-11ea-a13a-137349068a90,3
9237243e-21bc-11ea-a13a-137349068a90,4
92372a74-21bc-11ea-a13a-137349068a90,1
92376a52-21bc-11ea-a13a-137349068a90,1
9237a7f6-21bc-11ea-a13a-137349068a90,1
9237a7f6-21bc-11ea-a13a-137349068a90,2
9238168c-21bc-11ea-a13a-137349068a90,1
92383888-21bc-11ea-a13a-137349068a90,1
92383888-21bc-11ea-a13a-137349068a90,2
923891e8-21bc-11ea-a13a-137349068a90,1
923891e8-21bc-11ea-a13a-137349068a90,2
923891e8-21bc-11ea-a13a-137349068a90,3
92390c72-21bc-11ea-a13a-137349068a90,1
92392950-21bc-11ea-a13a-137349068a90,1
92393bfc-21bc-11ea-a13a-137349068a90,1
9239452a-21bc-11ea-a13a-137349068a90,1
9239600a-21bc-11ea-a13a-137349068a90,1
92396fa0-21bc-11ea-a13a-137349068a90,1
92399aa2-21bc-11ea-a13a-137349068a90,1
923a1400-21bc-11ea-a13a-137349068a90,1
923a1a18-21bc-11ea-a13a-137349068a90,1
923a2986-21bc-11ea-a13a-137349068a90,1
923a63f6-21bc-11ea-a13a-137349068a90,1
923aa0fa-21bc-11ea-a13a-137349068a90,1
923aceea-21bc-11ea-a13a-137349068a90,1
923b06ee-21bc-11ea-a13a-137349068a90,1
923b71a6-21bc-11ea-a13a-137349068a90,1
923b71a6-21bc-11ea-a13a-137349068a90,2
923b71a6-21bc-11ea-a13a-137349068a90,3
923bb06c-21bc-11ea-a13a-137349068a90,1
923bc03e-21bc-11ea-a13a-137349068a90,1
923bf928-21bc-11ea-a13a-137349068a90,1
923c0f08-21bc-11ea-a13a-137349068a90,1
923c7786-21bc-11ea-a13a-137349068a90,1
923cbe6c-21bc-11ea-a13a-137349068a90,1
923cbe6c-21bc-11ea-a13a-137349068a90,2
923ccad8-21bc-11ea-a13a-137349068a90,1
923cf30a-21bc-11ea-a13a-137349068a90,1
923d18da-21bc-11ea-a13a-137349068a90,1
923d3216-21bc-11ea-a13a-137349068a90,1
923d3216-21bc-11ea-a13a-137349068a90,2
923d985a-21bc-11ea-a13a-137349068a90,1
923db7d6-21bc-11ea-a13a-137349068a90,1
923dca78-21bc-11ea-a13a-137349068a90,1
923de670-21bc-11ea-a13a-137349068a90,1
923df566-21bc-11ea-a13a-137349068a90,1
923df8d6-21bc-11ea-a13a-137349068a90,1
923dff0c-21bc-11ea-a13a-137349068a90,1
923e2900-21bc-11ea-a13a-137349068a90,1
923e2900-21bc-11ea-a13a-137349068a90,2
923e449e-21bc-11ea-a13a-137349068a90,1
923e47aa-21bc-11ea-a13a-137349068a90,1
923e5114-21bc-11ea-a13a-137349068a90,1
923e75fe-21bc-11ea-a13a-137349068a90,1
923e8d5a-21bc-11ea-a13a-137349068a90,1
923e9034-21bc-11ea-a13a-137349068a90,1
923e9034-21bc-11ea-a13a-137349068a90,2
923e9c28-21bc-11ea-a13a-137349068a90,1
923e9c28-21bc-11ea-a13a-137349068a90,2
923ea8f8-21bc-11ea-a13a-137349068a90,1
923ed4f4-21bc-11ea-a13a-137349068a90,1
923ed8d2-21bc-11ea-a13a-137349068a90,1
923eeda4-21bc-11ea-a13a-137349068a90,1
923eeda4-21bc-11ea-a13a-137349068a90,2
923ef646-21bc-11ea-a13a-137349068a90,1
923ef646-21bc-11ea-a13a-137349068a90,2
923f6b08-21bc-11ea-a13a-137349068a90,1
923fda84-21bc-11ea-a13a-137349068a90,1
923ffeba-21bc-11ea-a13a-137349068a90,1
924061de-21bc-11ea-a13a-137349068a90,1
924061de-21bc-11ea-a13a-137349068a90,2
924061de-21bc-11ea-a13a-137349068a90,3
92407048-21bc-11ea-a13a-137349068a90,1
924077b4-21bc-11ea-a13a-137349068a90,1
9240813c-21bc-11ea-a13a-137349068a90,1
9240813c-21bc-11ea-a13a-137349068a90,2
9240b4d6-21bc-11ea-a13a-137349068a90,1
9240da38-21bc-11ea-a13a-137349068a90,1
9240e7a8-21bc-11ea-a13a-137349068a90,1
9240e7a8-21bc-11ea-a13a-137349068a90,2
92415aee-21bc-11ea-a13a-137349068a90,1
92415aee-21bc-11ea-a13a-137349068a90,2
92415aee-21bc-11ea-a13a-137349068a90,3
92415aee-21bc-11ea-a13a-137349068a90,4
92418690-21bc-11ea-a13a-137349068a90,1
9241ae7c-21bc-11ea-a13a-137349068a90,1
9241e3c4-21bc-11ea-a13a-137349068a90,1
9241ee28-21bc-11ea-a13a-137349068a90,1
9243081c-21bc-11ea-a13a-137349068a90,1
92430d6c-21bc-11ea-a13a-137349068a90,1
924310fa-21bc-11ea-a13a-137349068a90,1
92431460-21bc-11ea-a13a-137349068a90,1
92437702-21bc-11ea-a13a-137349068a90,1
92438814-21bc-11ea-a13a-137349068a90,1
92438b70-21bc-11ea-a13a-137349068a90,1
9243b15e-21bc-11ea-a13a-137349068a90,1
9243de18-21bc-11ea-a13a-137349068a90,1
9243eea8-21bc-11ea-a13a-137349068a90,1
92443eb2-21bc-11ea-a13a-137349068a90,1
92445df2-21bc-11ea-a13a-137349068a90,1
92448386-21bc-11ea-a13a-137349068a90,1
92449ace-21bc-11ea-a13a-137349068a90,1
9244ca08-21bc-11ea-a13a-137349068a90,1
9244d3fe-21bc-11ea-a13a-137349068a90,1
9244d3fe-21bc-11ea-a13a-137349068a90,2
9244d3fe-21bc-11ea-a13a-137349068a90,3
9244d3fe-21bc-11ea-a13a-137349068a90,4
9244d3fe-21bc-11ea-a13a-137349068a90,5
9244d3fe-21bc-11ea-a13a-137349068a90,6
924500d6-21bc-11ea-a13a-137349068a90,1
924500d6-21bc-11ea-a13a-137349068a90,2
924507f2-21bc-11ea-a13a-137349068a90,1
92454b68-21bc-11ea-a13a-137349068a90,1
92455270-21bc-11ea-a13a-137349068a90,1
92456774-21bc-11ea-a13a-137349068a90,1
92460256-21bc-11ea-a13a-137349068a90,1
92463348-21bc-11ea-a13a-137349068a90,1
92463348-21bc-11ea-a13a-137349068a90,2
92465148-21bc-11ea-a13a-137349068a90,1
9246a6d4-21bc-11ea-a13a-137349068a90,1
9246b7c8-21bc-11ea-a13a-137349068a90,1
9246c52e-21bc-11ea-a13a-137349068a90,1
92477910-21bc-11ea-a13a-137349068a90,1
92477910-21bc-11ea-a13a-137349068a90,2
92477faa-21bc-11ea-a13a-137349068a90,1
9248531c-21bc-11ea-a13a-137349068a90,1
92485cf4-21bc-11ea-a13a-137349068a90,1
9248a42a-21bc-11ea-a13a-137349068a90,1
9248b1e0-21bc-11ea-a13a-137349068a90,1
9248d986-21bc-11ea-a13a-137349068a90,1
9248d986-21bc-11ea-a13a-137349068a90,2
924906ea-21bc-11ea-a13a-137349068a90,1
924973be-21bc-11ea-a13a-137349068a90,1
9249a758-21bc-11ea-a13a-137349068a90,1
9249e006-21bc-11ea-a13a-137349068a90,1
9249e7d6-21bc-11ea-a13a-137349068a90,1
9249f8ca-21bc-11ea-a13a-137349068a90,1
924a0b62-21bc-11ea-a13a-137349068a90,1
924a6d8c-21bc-11ea-a13a-137349068a90,1
924a8826-21bc-11ea-a13a-137349068a90,1
924aad10-21bc-11ea-a13a-137349068a90,1
924b0fe4-21bc-11ea-a13a-137349068a90,1
924b43e2-21bc-11ea-a13a-137349068a90,1
924b8bcc-21bc-11ea-a13a-137349068a90,1
924b8bcc-21bc-11ea-a13a-137349068a90,2
924bd79e-21bc-11ea-a13a-137349068a90,1
924bee64-21bc-11ea-a13a-137349068a90,1
924bf4ae-21bc-11ea-a13a-137349068a90,1
924c1178-21bc-11ea-a13a-137349068a90,1
924c1484-21bc-11ea-a13a-137349068a90,1
924c3a22-21bc-11ea-a13a-137349068a90,1
924c596c-21bc-11ea-a13a-137349068a90,1
924c84b4-21bc-11ea-a13a-137349068a90,1
924ce670-21bc-11ea-a13a-137349068a90,1
924ce954-21bc-11ea-a13a-137349068a90,1
924d351c-21bc-11ea-a13a-137349068a90,1
924d47fa-21bc-11ea-a13a-137349068a90,1
924d55b0-21bc-11ea-a13a-137349068a90,1
924d72b6-21bc-11ea-a13a-137349068a90,1
924d7fea-21bc-11ea-a13a-137349068a90,1
924dc054-21bc-11ea-a13a-137349068a90,1
924df470-21bc-11ea-a13a-137349068a90,1
924e40c4-21bc-11ea-a13a-137349068a90,1
924e6702-21bc-11ea-a13a-137349068a90,1
924e7440-21bc-11ea-a13a-137349068a90,1
924e8160-21bc-11ea-a13a-137349068a90,1
924e8160-21bc-11ea-a13a-137349068a90,2
924eb50e-21bc-11ea-a13a-137349068a90,1
924eb50e-21bc-11ea-a13a-137349068a90,2
924eb838-21bc-11ea-a13a-137349068a90,1
924ee3c6-21bc-11ea-a13a-137349068a90,1
924f03ce-21bc-11ea-a13a-137349068a90,1
924f0a4a-21bc-11ea-a13a-137349068a90,1
924f4366-21bc-11ea-a13a-137349068a90,1
924f6b5c-21bc-11ea-a13a-137349068a90,1
924f6b5c-21bc-11ea-a13a-137349068a90,2
924f6e90-21bc-11ea-a13a-137349068a90,1
924f7f02-21bc-11ea-a13a-137349068a90,1
924f7f02-21bc-11ea-a13a-137349068a90,2
924f7f02-21bc-11ea-a13a-137349068a90,3
924fca84-21bc-11ea-a13a-137349068a90,1
924ff824-21bc-11ea-a13a-137349068a90,1
924ff824-21bc-11ea-a13a-137349068a90,2
925073f8-21bc-11ea-a13a-137349068a90,1
9250d492-21bc-11ea-a13a-137349068a90,1
9250f26a-21bc-11ea-a13a-137349068a90,1
9250fe86-21bc-11ea-a13a-137349068a90,1
9250fe86-21bc-11ea-a13a-137349068a90,2
92510af2-21bc-11ea-a13a-137349068a90,1
92513b08-21bc-11ea-a13a-137349068a90,1
9251a28c-21bc-11ea-a13a-137349068a90,1
9251b2d6-21bc-11ea-a13a-137349068a90,1
9251bc0e-21bc-11ea-a13a-137349068a90,1
9251bc0e-21bc-11ea-a13a-137349068a90,2
9251d0cc-21bc-11ea-a13a-137349068a90,1
925206c8-21bc-11ea-a13a-137349068a90,1
925210d2-21bc-11ea-a13a-137349068a90,1
92523f26-21bc-11ea-a13a-137349068a90,1
9252462e-21bc-11ea-a13a-137349068a90,1
92528936-21bc-11ea-a13a-137349068a90,1
9252c806-21bc-11ea-a13a-137349068a90,1
9252d56c-21bc-11ea-a13a-137349068a90,1
9252e2dc-21bc-11ea-a13a-137349068a90,1
9252e2dc-21bc-11ea-a13a-137349068a90,2
92540810-21bc-11ea-a13a-137349068a90,1
92542df4-21bc-11ea-a13a-137349068a90,1
92542df4-21bc-11ea-a13a-137349068a90,2
92542df4-21bc-11ea-a13a-137349068a90,3
925492c6-21bc-11ea-a13a-137349068a90,1
925492c6-21bc-11ea-a13a-137349068a90,2
92551aac-21bc-11ea-a13a-137349068a90,1
92556200-21bc-11ea-a13a-137349068a90,1
92556200-21bc-11ea-a13a-137349068a90,2
92556bb0-21bc-11ea-a13a-137349068a90,1
925571dc-21bc-11ea-a13a-137349068a90,1
925586fe-21bc-11ea-a13a-137349068a90,1
9255a6a2-21bc-11ea-a13a-137349068a90,1
9255e432-21bc-11ea-a13a-137349068a90,1
92560638-21bc-11ea-a13a-137349068a90,1
92562028-21bc-11ea-a13a-137349068a90,1
92563b08-21bc-11ea-a13a-137349068a90,1
925677d0-21bc-11ea-a13a-137349068a90,1
9256e12a-21bc-11ea-a13a-137349068a90,1
92574908-21bc-11ea-a13a-137349068a90,1
925764ec-21bc-11ea-a13a-137349068a90,1
92579052-21bc-11ea-a13a-137349068a90,1
92579b06-21bc-11ea-a13a-137349068a90,1
92579b06-21bc-11ea-a13a-137349068a90,2
9257a5e2-21bc-11ea-a13a-137349068a90,1
9257f20e-21bc-11ea-a13a-137349068a90,1
9258166c-21bc-11ea-a13a-137349068a90,1
925878be-21bc-11ea-a13a-137349068a90,1
92589182-21bc-11ea-a13a-137349068a90,1
92589ac4-21bc-11ea-a13a-137349068a90,1
92590ef0-21bc-11ea-a13a-137349068a90,1
92590ef0-21bc-11ea-a13a-137349068a90,2
92590ef0-21bc-11ea-a13a-137349068a90,3
925914e0-21bc-11ea-a13a-137349068a90,1
92594d0c-21bc-11ea-a13a-137349068a90,1
92595108-21bc-11ea-a13a-137349068a90,1
925973e0-21bc-11ea-a13a-137349068a90,1
925973e0-21bc-11ea-a13a-137349068a90,2
9259ab62-21bc-11ea-a13a-137349068a90,1
9259cf98-21bc-11ea-a13a-137349068a90,1
9259d1aa-21bc-11ea-a13a-137349068a90,1
9259e6ae-21bc-11ea-a13a-137349068a90,1
925a0fc6-21bc-11ea-a13a-137349068a90,1
925a6a2a-21bc-11ea-a13a-137349068a90,1
925af29c-21bc-11ea-a13a-137349068a90,1
925af6ac-21bc-11ea-a13a-137349068a90,1
925b09e4-21bc-11ea-a13a-137349068a90,1
925b2bfe-21bc-11ea-a13a-137349068a90,1
925b2bfe-21bc-11ea-a13a-137349068a90,2
925b2bfe-21bc-11ea-a13a-137349068a90,3
925b39fa-21bc-11ea-a13a-137349068a90,1
925b438c-21bc-11ea-a13a-137349068a90,1
925bfab6-21bc-11ea-a13a-137349068a90,1
925c2a0e-21bc-11ea-a13a-137349068a90,1
925c5164-21bc-11ea-a13a-137349068a90,1
925c8e04-21bc-11ea-a13a-137349068a90,1
925cc59a-21bc-11ea-a13a-137349068a90,1
925cd008-21bc-11ea-a13a-137349068a90,1
925ce2c8-21bc-11ea-a13a-137349068a90,1
925cf10a-21bc-11ea-a13a-137349068a90,1
925cf10a-21bc-11ea-a13a-137349068a90,2
925d04b0-21bc-11ea-a13a-137349068a90,1
925d1c20-21bc-11ea-a13a-137349068a90,1
925d323c-21bc-11ea-a13a-137349068a90,1
925d3a0c-21bc-11ea-a13a-137349068a90,1
925d6c84-21bc-11ea-a13a-137349068a90,1
925d6c84-21bc-11ea-a13a-137349068a90,2
925d6c84-21bc-11ea-a13a-137349068a90,3
925d6c84-21bc-11ea-a13a-137349068a90,4
925d6c84-21bc-11ea-a13a-137349068a90,5
925da956-21bc-11ea-a13a-137349068a90,1
925dc350-21bc-11ea-a13a-137349068a90,1
925dc6e8-21bc-11ea-a13a-137349068a90,1
925dc6e8-21bc-11ea-a13a-137349068a90,2
925e398e-21bc-11ea-a13a-137349068a90,1
925ea8ec-21bc-11ea-a13a-137349068a90,1
925eb814-21bc-11ea-a13a-137349068a90,1
925ece58-21bc-11ea-a13a-137349068a90,1
925ef568-21bc-11ea-a13a-137349068a90,1
925f409a-21bc-11ea-a13a-137349068a90,1
925f842e-21bc-11ea-a13a-137349068a90,1
925fef5e-21bc-11ea-a13a-137349068a90,1
92601074-21bc-11ea-a13a-137349068a90,1
92604666-21bc-11ea-a13a-137349068a90,1
9260ac0a-21bc-11ea-a13a-137349068a90,1
9260ac0a-21bc-11ea-a13a-137349068a90,2
9260baa6-21bc-11ea-a13a-137349068a90,1
9260cb68-21bc-11ea-a13a-137349068a90,1
9260cf82-21bc-11ea-a13a-137349068a90,1
9260de0a-21bc-11ea-a13a-137349068a90,1
9260ec06-21bc-11ea-a13a-137349068a90,1
9260f94e-21bc-11ea-a13a-137349068a90,1
9260f94e-21bc-11ea-a13a-137349068a90,2
9260f94e-21bc-11ea-a13a-137349068a90,3
9261114a-21bc-11ea-a13a-137349068a90,1
92613b16-21bc-11ea-a13a-137349068a90,1
92617bda-21bc-11ea-a13a-137349068a90,1
9261b276-21bc-11ea-a13a-137349068a90,1
9261b8f2-21bc-11ea-a13a-137349068a90,1
9261b8f2-21bc-11ea-a13a-137349068a90,2
9261f9ac-21bc-11ea-a13a-137349068a90,1
9261f9ac-21bc-11ea-a13a-137349068a90,2
9261f9ac-21bc-11ea-a13a-137349068a90,3
92624eb6-21bc-11ea-a13a-137349068a90,1
9262bdf6-21bc-11ea-a13a-137349068a90,1
9262c45e-21bc-11ea-a13a-137349068a90,1
9262e236-21bc-11ea-a13a-137349068a90,1
926440c2-21bc-11ea-a13a-137349068a90,1
92645ac6-21bc-11ea-a13a-137349068a90,1
92646138-21bc-11ea-a13a-137349068a90,1
92646138-21bc-11ea-a13a-137349068a90,2
92646138-21bc-11ea-a13a-137349068a90,3
92646138-21bc-11ea-a13a-137349068a90,4
92646138-21bc-11ea-a13a-137349068a90,5
92646138-21bc-11ea-a13a-137349068a90,6
926478ee-21bc-11ea-a13a-137349068a90,1
92647ca4-21bc-11ea-a13a-137349068a90,1
9264c24a-21bc-11ea-a13a-137349068a90,1
9264ffe4-21bc-11ea-a13a-137349068a90,1
9265195c-21bc-11ea-a13a-137349068a90,1
926538e2-21bc-11ea-a13a-137349068a90,1
926577bc-21bc-11ea-a13a-137349068a90,1
926587a2-21bc-11ea-a13a-137349068a90,1
926587a2-21bc-11ea-a13a-137349068a90,2
926587a2-21bc-11ea-a13a-137349068a90,3
92659792-21bc-11ea-a13a-137349068a90,1
9265c2ee-21bc-11ea-a13a-137349068a90,1
9265f1e2-21bc-11ea-a13a-137349068a90,1
9265f1e2-21bc-11ea-a13a-137349068a90,2
9265f1e2-21bc-11ea-a13a-137349068a90,3
9265f1e2-21bc-11ea-a13a-137349068a90,4
92660420-21bc-11ea-a13a-137349068a90,1
92660420-21bc-11ea-a13a-137349068a90,2
92660420-21bc-11ea-a13a-137349068a90,3
92660420-21bc-11ea-a13a-137349068a90,4
92662f68-21bc-11ea-a13a-137349068a90,1
926653bc-21bc-11ea-a13a-137349068a90,1
926653bc-21bc-11ea-a13a-137349068a90,2
926653bc-21bc-11ea-a13a-137349068a90,3
